,date,hours,predito,predito_diff,predito_abs
2642,2025-06-25 16:00:00,51912.0,1.33385244498832,0.00014419860458092515,21.227764977567155
2643,2025-06-25 17:00:00,51913.0,1.3339966583432703,0.00014421335495029552,21.229936408942905
2644,2025-06-25 18:00:00,51914.0,1.3341408864500992,0.00014422810682890308,21.23210806249648
2645,2025-06-25 19:00:00,51915.0,1.3342851293103142,0.00014424286021497146,21.234279937966377
2646,2025-06-25 20:00:00,51916.0,1.334429386925427,0.0001442576151127195,21.236452035973663
2647,2025-06-25 21:00:00,51917.0,1.3345736592969453,0.00014427237151837247,21.23862435596265
2648,2025-06-25 22:00:00,51918.0,1.3347179464263792,0.00014428712943392874,21.24079689822752
2649,2025-06-25 23:00:00,51919.0,1.3348622483152381,0.00014430188885894424,21.242969662702897
2650,2025-06-26 00:00:00,51920.0,1.3350065649650316,0.00014431664979341896,21.245142649388793
2651,2025-06-26 01:00:00,51921.0,1.3351508963772696,0.00014433141223801904,21.24731585838326
2652,2025-06-26 02:00:00,51922.0,1.3352952425534625,0.00014434617619296652,21.249489289718987
2653,2025-06-26 03:00:00,51923.0,1.3354396034951201,0.00014436094165759528,21.251662943297916
2654,2025-06-26 04:00:00,51924.0,1.3355839792037534,0.00014437570863323756,21.25383681931617
2655,2025-06-26 05:00:00,51925.0,1.3357283696808724,0.0001443904771190052,21.256010917642996
2656,2025-06-26 06:00:00,51926.0,1.335872774927988,0.00014440524711556435,21.25818523837646
2657,2025-06-26 07:00:00,51927.0,1.3360171949466109,0.00014442001862291498,21.26035978151656
2658,2025-06-26 08:00:00,51928.0,1.3361616297382524,0.0001444347916415012,21.262534547128674
2659,2025-06-26 09:00:00,51929.0,1.3363060793044232,0.0001444495661708789,21.264709535147425
2660,2025-06-26 10:00:00,51930.0,1.3364505436466352,0.00014446434221193627,21.266884745703564
2661,2025-06-26 11:00:00,51931.0,1.3365950227663994,0.00014447911976422922,21.269060178731714
2662,2025-06-26 12:00:00,51932.0,1.3367395166652276,0.00014449389882820185,21.27123583429725
2663,2025-06-26 13:00:00,51933.0,1.3368840253446317,0.0001445086794040762,21.273411712432864
2664,2025-06-26 14:00:00,51934.0,1.3370285488061235,0.00014452346149185225,21.275587813138554
2665,2025-06-26 15:00:00,51935.0,1.337173087051215,0.00014453824509153002,21.277764136414316
2666,2025-06-26 16:00:00,51936.0,1.3373176400814188,0.00014455303020377563,21.27994068235822
2667,2025-06-26 17:00:00,51937.0,1.337462207898247,0.000144567816828145,21.282117450904884
2668,2025-06-26 18:00:00,51938.0,1.3376067905032123,0.00014458260496530428,21.284294442152373
2669,2025-06-26 19:00:00,51939.0,1.3377513878978258,0.0001445973946134771,21.28647165583919
2670,2025-06-26 20:00:00,51940.0,1.337896000083603,0.00014461218577732637,21.28864909265177
2671,2025-06-26 21:00:00,51941.0,1.3380406270620564,0.00014462697845329942,21.29082675206711
2672,2025-06-26 22:00:00,51942.0,1.338185268834698,0.00014464177264161826,21.293004634117906
2673,2025-06-26 23:00:00,51943.0,1.338329925403042,0.00014465656834405927,21.295182739065652
2674,2025-06-27 00:00:00,51944.0,1.3384745967686014,0.00014467136555929017,21.297361066714224
2675,2025-06-27 01:00:00,51945.0,1.3386192829328902,0.00014468616428886527,21.299539617292435
2676,2025-06-27 02:00:00,51946.0,1.3387639838974221,0.0001447009645318964,21.301718390669535
2677,2025-06-27 03:00:00,51947.0,1.3389086996637107,0.0001447157662886056,21.30389738687821
2678,2025-06-27 04:00:00,51948.0,1.3390534302332704,0.00014473056955965902,21.306076606016525
2679,2025-06-27 05:00:00,51949.0,1.3391981756076154,0.00014474537434505663,21.308256048084477
2680,2025-06-27 06:00:00,51950.0,1.3393429357882605,0.0001447601806450205,21.310435713114757
2681,2025-06-27 07:00:00,51951.0,1.3394877107767196,0.00014477498845910652,21.31261560104199
2682,2025-06-27 08:00:00,51952.0,1.3396325005745078,0.0001447897977882029,21.314795711996922
2683,2025-06-27 09:00:00,51953.0,1.3397773051831399,0.00014480460863208755,21.316976045946873
2684,2025-06-27 10:00:00,51954.0,1.3399221246041306,0.0001448194209907605,21.319156602891837
2685,2025-06-27 11:00:00,51955.0,1.3400669588389957,0.00014483423486510993,21.321337382962565
2686,2025-06-27 12:00:00,51956.0,1.3402118078892504,0.00014484905025469175,21.32351838609368
2687,2025-06-27 13:00:00,51957.0,1.34035667175641,0.00014486386715950594,21.325699612285188
2688,2025-06-27 14:00:00,51958.0,1.34050155044199,0.0001448786855799966,21.32788106160246
2689,2025-06-27 15:00:00,51959.0,1.3406464439475065,0.00014489350551660785,21.330062734110875
2690,2025-06-27 16:00:00,51960.0,1.3407913522744754,0.00014490832696889555,21.332244629745052
2691,2025-06-27 17:00:00,51961.0,1.3409362754244127,0.00014492314993730382,21.33442674857037
2692,2025-06-27 18:00:00,51962.0,1.341081213398835,0.00014493797442227674,21.336609090652203
2693,2025-06-27 19:00:00,51963.0,1.3412261661992582,0.00014495280042314818,21.33879165589249
2694,2025-06-27 20:00:00,51964.0,1.341371133827198,0.00014496762793991813,21.340974444291227
2695,2025-06-27 21:00:00,51965.0,1.3415161162841736,0.00014498245697547318,21.34315745627336
2696,2025-06-27 22:00:00,51966.0,1.3416611135717007,0.0001449972875271488,21.34534069144663
2697,2025-06-27 23:00:00,51967.0,1.3418061256912963,0.0001450121195956111,21.347524149909102
2698,2025-06-28 00:00:00,51968.0,1.3419511526444772,0.00014502695318086012,21.34970783166078
2699,2025-06-28 01:00:00,51969.0,1.3420961944327614,0.0001450417882842281,21.351891736897784
2700,2025-06-28 02:00:00,51970.0,1.342241251057666,0.0001450566249046048,21.354075865456682
2701,2025-06-28 03:00:00,51971.0,1.3423863225207087,0.0001450714630426564,21.356260217435533
2702,2025-06-28 04:00:00,51972.0,1.3425314088234075,0.00014508630269882694,21.35844479289971
2703,2025-06-28 05:00:00,51973.0,1.3426765099672804,0.0001451011438728944,21.360629591816533
2704,2025-06-28 06:00:00,51974.0,1.3428216259538455,0.00014511598656508085,21.36281461421868
2705,2025-06-28 07:00:00,51975.0,1.3429667567846206,0.0001451308307751642,21.36499986007347
2706,2025-06-28 08:00:00,51976.0,1.3431119024611249,0.0001451456765042547,21.36718532954434
2707,2025-06-28 09:00:00,51977.0,1.3432570629848766,0.0001451605237516862,21.36937102253323
2708,2025-06-28 10:00:00,51978.0,1.3434022383573943,0.00014517537251768076,21.371556939072818
2709,2025-06-28 11:00:00,51979.0,1.3435474285801976,0.0001451902228033486,21.37374307932655
2710,2025-06-28 12:00:00,51980.0,1.3436926336548047,0.0001452050746071354,21.375929443065615
2711,2025-06-28 13:00:00,51981.0,1.343837853582735,0.00014521992793037342,21.378116030486133
2712,2025-06-28 14:00:00,51982.0,1.3439830883655086,0.00014523478277350677,21.380302841653478
2713,2025-06-28 15:00:00,51983.0,1.3441283380046443,0.00014524963913564726,21.382489876436903
2714,2025-06-28 16:00:00,51984.0,1.3442736025016622,0.00014526449701790511,21.384677134999848
2715,2025-06-28 17:00:00,51985.0,1.3444188818580816,0.00014527935641939216,21.386864617211558
2716,2025-06-28 18:00:00,51986.0,1.344564176075423,0.00014529421734144066,21.38905232326816
2717,2025-06-28 19:00:00,51987.0,1.3447094851552064,0.00014530907978338448,21.391240253071594
2718,2025-06-28 20:00:00,51988.0,1.344854809098951,0.00014532394374455748,21.393428406523796
2719,2025-06-28 21:00:00,51989.0,1.3450001479081795,0.0001453388092285124,21.395616784147766
2720,2025-06-28 22:00:00,51990.0,1.3451455015844114,0.00014535367623191853,21.39780538545319
2721,2025-06-28 23:00:00,51991.0,1.3452908701291675,0.00014536854475610816,21.399994210636194
2722,2025-06-29 00:00:00,51992.0,1.3454362535439686,0.0001453834148010813,21.40218325969678
2723,2025-06-29 01:00:00,51993.0,1.345581651830336,0.00014539828636750407,21.40437253273301
2724,2025-06-29 02:00:00,51994.0,1.3457270649897908,0.00014541315945471034,21.406562029646818
2725,2025-06-29 03:00:00,51995.0,1.3458724930238544,0.00014542803406358829,21.40875175056896
2726,2025-06-29 04:00:00,51996.0,1.3460179359340485,0.0001454429101941379,21.41094169549943
2727,2025-06-29 05:00:00,51997.0,1.3461633937218946,0.00014545778784613717,21.413131864405543
2728,2025-06-29 06:00:00,51998.0,1.3463088663889147,0.00014547266702003014,21.415322257352678
2729,2025-06-29 07:00:00,51999.0,1.3464543539366307,0.0001454875477160389,21.417512874373518
2730,2025-06-29 08:00:00,52000.0,1.346599856366565,0.00014550242993438545,21.419703715500752
2731,2025-06-29 09:00:00,52001.0,1.3467453736802397,0.00014551731367462573,21.421894780669003
2732,2025-06-29 10:00:00,52002.0,1.3468909058791774,0.0001455321989376479,21.424086070009025
2733,2025-06-29 11:00:00,52003.0,1.3470364529649008,0.00014554708572345199,21.426277583520815
2734,2025-06-29 12:00:00,52004.0,1.3471820149389324,0.00014556197403159388,21.428469321138998
2735,2025-06-29 13:00:00,52005.0,1.3473275918027958,0.00014557686386340585,21.430661283059703
2736,2025-06-29 14:00:00,52006.0,1.3474731835580134,0.00014559175521755563,21.4328534690868
2737,2025-06-29 15:00:00,52007.0,1.3476187902061088,0.0001456066480953755,21.435045879416418
2738,2025-06-29 16:00:00,52008.0,1.3477644117486054,0.00014562154249664339,21.437238514015867
2739,2025-06-29 17:00:00,52009.0,1.3479100481870265,0.00014563643842113727,21.43943137285246
2740,2025-06-29 18:00:00,52010.0,1.3480556995228965,0.00014565133586996737,21.441624456089635
2741,2025-06-29 19:00:00,52011.0,1.3482013657577387,0.0001456662348422455,21.443817763596645
2742,2025-06-29 20:00:00,52012.0,1.3483470468930763,0.00014568113533752758,21.44601129530811
2743,2025-06-29 21:00:00,52013.0,1.3484927429304354,0.00014569603735914427,21.448205051714346
2744,2025-06-29 22:00:00,52014.0,1.3486384538713398,0.00014571094090443104,21.450399032423103
2745,2025-06-29 23:00:00,52015.0,1.3487841797173135,0.00014572584597360994,21.452593237467067
2746,2025-06-30 00:00:00,52016.0,1.3489299204698815,0.00014574075256801322,21.45478766704236
2747,2025-06-30 01:00:00,52017.0,1.3490756761305684,0.00014575566068697476,21.45698232105093
2748,2025-06-30 02:00:00,52018.0,1.3492214467008994,0.00014577057033093865,21.45917719955814
2749,2025-06-30 03:00:00,52019.0,1.3493672321823995,0.00014578548150012693,21.461372302596686
2750,2025-06-30 04:00:00,52020.0,1.349513032576594,0.0001458003941945396,21.463567630166565
2751,2025-06-30 05:00:00,52021.0,1.3496588478850085,0.00014581530841439871,21.465763182300464
2752,2025-06-30 06:00:00,52022.0,1.3498046781091682,0.00014583022415970426,21.467958958998384
2753,2025-06-30 07:00:00,52023.0,1.3499505232505993,0.00014584514143112237,21.470154960358386
2754,2025-06-30 08:00:00,52024.0,1.3500963833108275,0.00014586006022820897,21.472351186315098
2755,2025-06-30 09:00:00,52025.0,1.350242258291379,0.00014587498055140813,21.47454763693389
2756,2025-06-30 10:00:00,52026.0,1.3503881481937798,0.0001458899024009419,21.47674431224746
2757,2025-06-30 11:00:00,52027.0,1.3505340530195566,0.0001459048257768103,21.478941212255798
2758,2025-06-30 12:00:00,52028.0,1.3506799727702357,0.0001459197506790133,21.481138336958907
2759,2025-06-30 13:00:00,52029.0,1.3508259074473439,0.00014593467710821706,21.48333568645485
2760,2025-06-30 14:00:00,52030.0,1.350971857052408,0.00014594960506419952,21.485533260710937
2761,2025-06-30 15:00:00,52031.0,1.351117821586955,0.00014596453454696068,21.487731059727174
2762,2025-06-30 16:00:00,52032.0,1.3512638010525124,0.00014597946555738872,21.48992908363431
2763,2025-06-30 17:00:00,52033.0,1.3514097954506072,0.0001459943980948175,21.492127332334277
2764,2025-06-30 18:00:00,52034.0,1.3515558047827667,0.0001460093321594691,21.494325805859766
2765,2025-06-30 19:00:00,52035.0,1.3517018290505187,0.0001460242677520096,21.496524504308837
2766,2025-06-30 20:00:00,52036.0,1.35184786825539,0.00014603920487132882,21.49872342751806
2767,2025-06-30 21:00:00,52037.0,1.3519939223989108,0.0001460541435207574,21.50092257597774
2768,2025-06-30 22:00:00,52038.0,1.352139991482608,0.00014606908369718674,21.503121949230255
2769,2025-06-30 23:00:00,52039.0,1.3522860755080097,0.00014608402540172705,21.505321547439042
2770,2025-07-01 00:00:00,52040.0,1.3524321744766448,0.00014609896863504446,21.507521370702165
2771,2025-07-01 01:00:00,52041.0,1.3525782883900415,0.00014611391339669488,21.509721418954246
2772,2025-07-01 02:00:00,52042.0,1.3527244172497284,0.00014612885968690037,21.51192169222798
2773,2025-07-01 03:00:00,52043.0,1.3528705610572345,0.000146143807506105,21.51412219058873
2774,2025-07-01 04:00:00,52044.0,1.353016719814089,0.00014615875685453084,21.516322914069193
2775,2025-07-01 05:00:00,52045.0,1.3531628935218212,0.00014617370773217786,21.51852386266937
2776,2025-07-01 06:00:00,52046.0,1.3533090821819602,0.00014618866013904608,21.52072503638925
2777,2025-07-01 07:00:00,52047.0,1.3534552857960356,0.00014620361407535754,21.52292643526153
2778,2025-07-01 08:00:00,52048.0,1.353601504365577,0.00014621856954133428,21.525128059318902
2779,2025-07-01 09:00:00,52049.0,1.3537477378921143,0.0001462335265374204,21.52732990862673
2780,2025-07-01 10:00:00,52050.0,1.3538939863771773,0.00014624848506294974,21.529531983086958
2781,2025-07-01 11:00:00,52051.0,1.3540402498222965,0.0001462634451192546,21.53173428289571
2782,2025-07-01 12:00:00,52052.0,1.3541865282290018,0.00014627840670522474,21.533936807889546
2783,2025-07-01 13:00:00,52053.0,1.354332821598824,0.00014629336982219243,21.536139558264594
2784,2025-07-01 14:00:00,52054.0,1.3544791299332934,0.00014630833446949154,21.538342533922787
2785,2025-07-01 15:00:00,52055.0,1.354625453233941,0.00014632330064756616,21.54054573492951
2786,2025-07-01 16:00:00,52056.0,1.3547717915022977,0.00014633826835663832,21.54274916131744
2787,2025-07-01 17:00:00,52057.0,1.3549181447398944,0.00014635323759670804,21.544952813086585
2788,2025-07-01 18:00:00,52058.0,1.3550645129482626,0.0001463682083682194,21.547156690302316
2789,2025-07-01 19:00:00,52059.0,1.3552108961289333,0.0001463831806707283,21.549360792899257
2790,2025-07-01 20:00:00,52060.0,1.355357294283437,0.00014639815450379068,21.551565120812032
2791,2025-07-01 21:00:00,52061.0,1.3555037074133083,0.00014641312987118127,21.55376967459634
2792,2025-07-01 22:00:00,52062.0,1.3556501355200772,0.00014642810676890328,21.55597445366379
2793,2025-07-01 23:00:00,52063.0,1.3557965786052761,0.0001464430851989551,21.55817945830858
2794,2025-07-02 00:00:00,52064.0,1.355943036670437,0.00014645806516089266,21.56038468846533
2795,2025-07-02 01:00:00,52065.0,1.3560895097170922,0.00014647304665516003,21.56259014419942
2796,2025-07-02 02:00:00,52066.0,1.3562359977467742,0.00014648802968197927,21.564795825543534
2797,2025-07-02 03:00:00,52067.0,1.356382500761016,0.00014650301424179446,21.567001732563046
2798,2025-07-02 04:00:00,52068.0,1.35652901876135,0.00014651800033393947,21.569207865159896
2799,2025-07-02 05:00:00,52069.0,1.3566755517493088,0.00014653298795885839,21.57141422339946
2800,2025-07-02 06:00:00,52070.0,1.3568220997264264,0.00014654797711766143,21.573620807445174
2801,2025-07-02 07:00:00,52071.0,1.3569686626942357,0.0001465629678092384,21.5758276171336
2802,2025-07-02 08:00:00,52072.0,1.35711524065427,0.00014657796003425538,21.578034652562803
2803,2025-07-02 09:00:00,52073.0,1.3572618336080629,0.00014659295379293447,21.58024191376547
2804,2025-07-02 10:00:00,52074.0,1.3574084415571481,0.00014660794908527564,21.582449400741595
2805,2025-07-02 11:00:00,52075.0,1.3575550645030598,0.00014662294591172298,21.584657113556563
2806,2025-07-02 12:00:00,52076.0,1.357701702447332,0.00014663794427205445,21.58686505217768
2807,2025-07-02 13:00:00,52077.0,1.3578483553914982,0.00014665294416627006,21.589073216604948
2808,2025-07-02 14:00:00,52078.0,1.3579950233370939,0.00014666794559570207,21.591281607034492
2809,2025-07-02 15:00:00,52079.0,1.358141706285653,0.0001466829485590182,21.593490223270187
2810,2025-07-02 16:00:00,52080.0,1.35828840423871,0.00014669795305710664,21.595699065442783
2811,2025-07-02 17:00:00,52081.0,1.3584351171978,0.0001467129590899674,21.59790813355228
2812,2025-07-02 18:00:00,52082.0,1.3585818451644582,0.0001467279666582666,21.60011742769674
2813,2025-07-02 19:00:00,52083.0,1.3587285881402194,0.00014674297576111606,21.602326947745418
2814,2025-07-02 20:00:00,52084.0,1.358875346126618,0.00014675798639873783,21.604536693730992
2815,2025-07-02 21:00:00,52085.0,1.3590221191251917,0.0001467729985735744,21.606746666013034
2816,2025-07-02 22:00:00,52086.0,1.3591689071374748,0.00014678801228318328,21.608956864231978
2817,2025-07-02 23:00:00,52087.0,1.3593157101650033,0.00014680302752845265,21.611167288518573
2818,2025-07-03 00:00:00,52088.0,1.3594625282093131,0.0001468180443098266,21.613377938938193
2819,2025-07-03 01:00:00,52089.0,1.3596093612719404,0.0001468330626273051,21.615588815490838
2820,2025-07-03 02:00:00,52090.0,1.3597562093544213,0.0001468480824808882,21.617799918176516
2821,2025-07-03 03:00:00,52091.0,1.3599030724582921,0.00014686310387079793,21.620011247027904
2822,2025-07-03 04:00:00,52092.0,1.3600499505850894,0.00014687812679725631,21.622222802077697
2823,2025-07-03 05:00:00,52093.0,1.3601968437363503,0.0001468931512609295,21.624434583423955
2824,2025-07-03 06:00:00,52094.0,1.3603437519136115,0.00014690817726115135,21.626646590968612
2825,2025-07-03 07:00:00,52095.0,1.3604906751184096,0.00014692320479814391,21.628858824744363
2826,2025-07-03 08:00:00,52096.0,1.3606376133522822,0.00014693823387257332,21.631071284849263
2827,2025-07-03 09:00:00,52097.0,1.3607845666167668,0.00014695326448466162,21.633283971316004
2828,2025-07-03 10:00:00,52098.0,1.3609315349134006,0.00014696829663374267,21.635496884046525
2829,2025-07-03 11:00:00,52099.0,1.3610785182437215,0.0001469833303209267,21.63771002320426
2830,2025-07-03 12:00:00,52100.0,1.3612255166092673,0.00014699836554576962,21.639923388723837
2831,2025-07-03 13:00:00,52101.0,1.3613725300115755,0.00014701340230827142,21.64213698060525
2832,2025-07-03 14:00:00,52102.0,1.361519558452185,0.00014702844060954234,21.644350799011946
2833,2025-07-03 15:00:00,52103.0,1.3616666019326336,0.00014704348044847215,21.64656484378048
